388,94
700,0
650,0
637,9
500,0
600,0
430,0
650,0
550,0
350,0
350,0
800,0
560,0
649,5
500,0
400,0
508,1
514,545
425,38
600,0
389,8
300,0
550,0
430,0
430,0
600,0
381,48
600,0
450,0
520,0
750,0
600,0
450,0
426,0
600,0
500,0
525,0
547,23
327,8
390,0
450,0
600,0
353,3
550,0
390,0
567,77
485,0
474,0
420,0
548,4
550,0
281,6
480,1
499,0
900,0
550,5
530,0
312,25
495,94
380,0
325,3
600,0
439,7
400,0
500,0
350,0
400,0
400,0
401,0
380,0
450,1
545,12
469,9
489,4
600,0
600,0
400,0
478,9
650,0
320,0
480,0
500,0
450,0
350,0
535,0
450,0
420,0
395,15
280,0
370,0
775,6
300,0
400,0
473,9
750,0
758,75
700,0
600,0
650,0
570,0
360,0
400,0
621,58
360,0
420,0
900,0
792,95
639,85
604,1
500,0
550,0
580,0
650,0
450,0
600,0
400,33333333333337
500,0
475,0
400,0
400,0
300,0
320,0
350,0
450,0
410,0
312,5
475,0
420,0
420,0
312,5
260,1
350,0
650,0
312,5
339,8
550,0
400,0
500,0
270,0
500,8
350,0
499,0
260,1
600,0
410,0
449,83333333333337
360,0
259,0
339,8
570,0
333,2
550,0
427,08333333333337
389,3
299,9
404,8
270,0
280,0
549,5
335,0
339,8
500,0
274,6
280,0
335,0
312,5
420,0
320,0
312,5
440,0
450,5
565,06
790,0
387,1
650,0
250,0
320,0
413,45
330,0
410,0
270,0
282,75
318,85
280,3
390,0
440,0
339,8
270,0
282,75
200,0
517,3
637,0
700,8
850,0
350,0
512,0
420,0
501,0
550,0
420,0
500,0
469,9
650,65
416,77
270,0
650,0
680,0
499,9
370,0
336,58
510,0
440,0
539,94
900,0
380,0
470,0
270,3
460,0
450,1
490,0
330,0
450,0
450,0
336,375
900,0
370,0
869,9
585,84
640,1
500,0
400,0
740,0
314,7
440,0
354,15
436,5
390,0
400,0
600,0
320,0
320,0
450,0
450,0
450,0
350,0
580,0
450,0
457,4
500,0
400,0
300,0
980,0
523,0
395,35
588,02
455,33
460,0
300,0
500,0
584,93
600,0
540,0
437,05
249,0
249,0
420,0
567,93
340,0
370,0
550,0
508,5
456,45
580,0
458,12
397,9
550,0
560,0
590,0
490,0
431,75
800,0
800,0
400,0
410,0
530,0
580,0
700,0
750,0
440,0
450,0
400,0
480,0
654,84
480,0
723,0
270,0
680,0
525,09
240,0
300,0
382,3
550,0
400,0
612,315
500,0
470,0
450,0
426,4
400,0
500,0
400,0
500,0
740,0
550,0
520,0
300,0
449,95
450,0
307,1
519,87
600,0
450,0
450,0
722,7
825,0
600,0
260,0
400,0
300,0
430,0
400,0
670,0
500,0
610,0
300,0
350,0
700,0
747,45
450,0
430,0
459,6
900,0
290,0
290,0
290,0
370,0
450,0
480,0
424,35
371,0
550,0
450,0
900,0
435,0
478,81
400,0
400,0
709,5
547,85
650,0
350,0
407,61
440,0
721,52
540,0
500,0
550,0
428,2
419,9
487,85
499,6
440,0
424,87
470,0
620,0
450,0
650,0
530,0
270,0
420,0
350,0
350,0
737,7
800,0
430,0
500,0
790,0
380,0
569,73
300,0
850,0
450,0
450,0
950,0
460,0
420,0
420,8
400,0
540,0
488,45
350,5
655,55
479,025
420,0
700,0
350,0
500,0
445,0
400,0
650,0
580,0
400,0
700,0
385,05
450,9
330,0
430,0
500,0
360,0
330,0
200,0
445,0
470,0
630,0
600,0
480,0
500,0
550,0
650,0
0,0
400,0
340,0
531,25
500,0
490,0
530,0
270,0
326,9
406,22
385,72
444,67
800,0
990,0
550,0
477,9
400,0
500,0
300,0
500,0
850,0
495,0
350,0
300,0
750,0
500,0
750,0
615,44
590,33
420,0
415,0
550,0
300,0
450,0
385,02
555,9
450,0
750,0
950,0
400,0
565,0
550,0
750,0
370,0
624,67
480,0
600,0
700,0
450,0
250,0
450,0
740,0
338,55
490,0
310,0
367,9
740,0
442,95
370,0
500,0
420,0
512,35
450,0
400,0
650,0
370,0
474,275
650,0
579,2
800,0
651,9
650,4
502,2
580,0
520,0
750,0
600,0
462,9
750,0
413,0
800,0
500,0
0,0
450,0
500,0
390,0
600,0
800,0
550,0
460,0
470,0
385,5
700,0
680,0
500,0
380,0
500,0
394,35
490,1
607,25
347,9
325,0
270,0
330,0
550,0
580,0
499,0
380,0
490,4
654,87
450,0
470,0
486,2
646,05
500,0
600,0
800,0
637,34
300,0
450,0
482,4
480,0
600,0
500,0
300,0
650,0
600,0
782,2
480,0
447,25
492,15
600,0
300,0
439,6
530,0
480,0
480,0
550,0
489,85
469,0
390,0
405,2
250,0
700,0
495,0
345,03
300,0
750,0
322,5
400,0
750,0
700,0
400,0
480,0
300,0
693,8
350,0
700,0
405,32
690,0
950,0
769,55
700,0
454,92
350,0
550,0
550,0
430,0
500,0
431,55
424,75
650,0
280,0
500,0
400,0
460,0
800,0
500,0
371,55
331,4
404,6
500,0
380,0
700,0
410,0
570,0
700,0
550,0
450,0
500,0
390,0
400,33333333333337
540,9
543,7
400,0
400,0
300,0
320,0
350,0
721,15
520,65
316,66666666666714
543,7
435,0
435,0
316,66666666666714
260,6
350,0
705,7
316,66666666666714
330,0
527,45
401,94
546,25
270,0
580,0
350,0
499,0
260,6
550,85
410,0
449,58333333333337
396,05
220,0
330,0
499,1
320,0
536,53
401,58333333333337
389,3
300,0
370,4
270,0
272,8
549,5
270,0
330,0
500,0
250,0
280,0
270,0
316,66666666666714
419,9
320,0
316,66666666666714
450,5
449,6
588,01
790,0
400,0
653,9
286,5
320,0
453,7
344,7
410,0
270,0
270,0
301,0
280,0
390,0
450,5
330,0
270,0
270,0
200,0
550,0
675,25
750,0
380,0
400,0
450,0
560,0
590,0
550,0
500,0
462,86
350,0
365,0
356,0
356,0
443,45
450,0
461,21
600,0
400,0
450,0
350,5
370,0
361,68
423,26
600,0
745,46
400,25
400,0
500,0
620,0
407,85
457,39
410,0
700,0
469,35
511,0
750,0
630,0
420,0
420,0
578,59
500,0
400,0
600,0
449,95
300,0
320,0
480,0
720,0
800,0
624,78
400,0
549,5
470,0
449,1
369,9
457,6
540,0
600,0
699,0
410,0
500,0
399,9
400,5
504,2
380,1
610,98
500,0
390,0
680,0
460,0
661,3
550,0
300,0
550,0
451,08
450,0
450,0
290,0
470,0
350,0
460,0
459,33
545,5
320,0
440,0
350,0
431,67
550,0
380,0
600,0
536,8
500,0
600,0
500,0
367,45
516,5
650,0
788,8
600,0
456,83
500,0
366,99
588,5
600,0
500,0
700,0
350,0
665,0
649,62
620,0
450,0
600,0
500,0
750,0
370,0
350,0
350,0
425,0
650,0
510,0
980,0
495,0
750,0
450,0
350,0
571,21
486,2
546,3
450,0
500,0
500,0
750,0
629,41
500,0
420,0
700,0
550,0
850,0
650,0
450,0
456,1
399,9
400,0
450,0
400,0
400,0
387,46
462,43
600,0
552,2
460,0
380,0
850,0
510,27
570,0
539,15
800,0
576,1
750,0
800,0
800,0
740,0
660,0
635,68
450,0
670,31
430,0
360,2
380,0
410,0
530,0
580,0
470,0
328,0
400,0
450,0
480,0
260,0
530,27
470,0
378,33
530,0
208,3
410,0
311,4
320,0
450,0
570,0
380,0
600,0
418,18
421,0
380,0
260,4
550,0
503,5
300,0
434,37
328,2666666666667
850,0
550,0
500,0
750,0
420,0
750,0
399,8
700,0
652,2
619,1
900,0
500,0
399,05
476,37
380,0
700,0
800,0
350,0
650,0
