;Contratto;Zona;Tipologia;Superficie;Locali;Piano;Tipo proprietà;Prezzo;Spese condominio;Spese riscaldamento;Anno di costruzione;Stato;Riscaldamento;Climatizzatore;Classe energetica;Arredato S/N;Link annuncio;Price;PRED AUTOML;PRED TPOT;DELTA PRED AUTOML;DELTA PRED TPOT
32;               Affitto, 4+4            ;aurora;Parziale proprietà, classe immobile media;27;2;1°;Intera proprietà;430;20.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               E              ;Arredato;https://www.immobiliare.it/annunci/78585747/;430;370,9566734;385,55;59,04332661;44,45
33;               Affitto, studenti (6-36 mesi)            ;aurora;Parziale proprietà, classe immobile media;30;1;2°;Intera proprietà;380;70.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78585735/;380;327,1537257;380;52,84627434;0
34;               Affitto            ;aurora;Parziale proprietà, classe immobile media;50;2;4°;Intera proprietà;400;0.0;0.0;0.0;buono/abitabile;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/78560889/;400;444,9815699;400;-44,9815699;0
35;               Affitto            ;aurora;Parziale proprietà, classe immobile media;72;4;2°;0;890;100.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/66863771/;890;709,1936642;663,54;180,8063358;226,46
36;               Affitto            ;aurora;Parziale proprietà, classe immobile media;49;2;2°;Intera proprietà;370;30.0;75.0;1973.0;ottimo/ristrutturato;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/78531467/;370;470,7242131;471,63;-100,7242131;-101,63
37;               Affitto            ;aurora;Parziale proprietà, classe immobile media;25;1;1°;Intera proprietà;400;30.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78516621/;400;346,8627374;400;53,13726259;0
38;               Affitto, concordato            ;aurora;Parziale proprietà, classe immobile media;20;1;3°;Intera proprietà;250;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               Non classificabile              ;0;https://www.immobiliare.it/annunci/78530675/;250;248,5031959;250;1,496804077;0
39;               Affitto, libero            ;aurora;Parziale proprietà, classe immobile media;60;2;5°;Intera proprietà;600;50.0;4.0;0.0;ottimo/ristrutturato;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/78506407/;600;492,9648759;600;107,0351241;0
40;               Affitto            ;aurora;Parziale proprietà, classe immobile media;65;3;2°;Intera proprietà;600;50.0;58.0;0.0;buono/abitabile;0;None;               G              ;Arredato;https://www.immobiliare.it/annunci/78499087/;600;540,0642409;600;59,93575907;0
41;               Affitto, 4+4            ;aurora;Parziale proprietà, classe immobile media;40;2;Con;Intera proprietà;340;35.0;0.0;0.0;0;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78494099/;340;361,5825083;340;-21,58250833;0
42;               Affitto, libero            ;aurora;Parziale proprietà, classe immobile media;45;2;Con;Intera proprietà;350;0.0;0.0;0.0;ottimo/ristrutturato;0;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78489457/;350;406,4206234;448,6;-56,42062344;-98,6
43;               Affitto, 3+2            ;aurora;Parziale proprietà, classe immobile media;80;3;3°;Intera proprietà;460;50.0;91.0;1957.0;buono/abitabile;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/78480977/;460;469,9998369;460;-9,999836906;0
44;               Affitto            ;aurora;Parziale proprietà, classe immobile media;45;2;Piano;Intera proprietà;600;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78471529/;600;406,3698446;453,1;193,6301554;146,9
45;               Affitto            ;aurora;Parziale proprietà, classe immobile media;85;3;2°;Intera proprietà;450;50.0;80.0;0.0;0;centralizzato;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78400515/;450;562,8956387;560,59;-112,8956387;-110,59
46;               Affitto, 4+4            ;aurora;Parziale proprietà, classe immobile media;60;2;3°;Intera proprietà;350;50.0;50.0;1970.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78400513/;350;384,9544537;350;-34,9544537;0
47;               Affitto            ;aurora;Parziale proprietà, classe immobile media;60;2;1°;Intera proprietà;470;0.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78406531/;470;548,8402648;470;-78,84026483;0
48;               Affitto, 4+4            ;aurora;Parziale proprietà, classe immobile media;30;1;Ultimo;Intera proprietà;270;50.0;50.0;0.0;buono/abitabile;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/78377993/;270;316,4723094;346,43;-46,47230942;-76,43
49;               Affitto, 4+4            ;aurora;Parziale proprietà, classe immobile media;63;2;Con;0;500;150.0;0.0;0.0;0;centralizzato;None;0;0;https://www.immobiliare.it/annunci/78392327/;500;555,4885719;500;-55,48857193;0
50;               Affitto            ;aurora;Parziale proprietà, classe immobile media;50;2;2°;Intera proprietà;500;60.0;33.0;1930.0;buono/abitabile;autonomo;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/78312851/;500;369,6606781;500;130,3393219;0
51;               Affitto, 4+4            ;aurora;Parziale proprietà, classe immobile media;63;2;Piano;Intera proprietà;650;50.0;41.0;1920.0;nuovo/incostruzione;autonomo;None;               E              ;0;https://www.immobiliare.it/annunci/78327945/;650;624,3013308;650;25,69866924;0
52;               Affitto            ;aurora;Parziale proprietà, classe immobile media;38;2;1°;Intera proprietà;400;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78251061/;400;386,7715431;400,1;13,22845693;-0,1
54;               Affitto, 3+2            ;aurora;Parziale proprietà, classe immobile media;107;4;Con;Intera proprietà;620;90.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78158384/;620;600,1193571;620;19,88064291;0
55;               Affitto, libero            ;aurora;Parziale proprietà, classe immobile media;30;1;2°;Intera proprietà;280;0.0;0.0;1980.0;ottimo/ristrutturato;autonomo;None;               B              ;Arredato;https://www.immobiliare.it/annunci/78100408/;280;293,9993145;280,4;-13,99931454;-0,4
56;               Affitto, libero            ;aurora;Parziale proprietà, classe immobile media;30;1;1°;Intera proprietà;350;0.0;0.0;1980.0;ottimo/ristrutturato;autonomo;None;               B              ;Arredato;https://www.immobiliare.it/annunci/78101112/;350;300,9929179;350;49,00708207;0
57;               Affitto, libero            ;aurora;Parziale proprietà, classe immobile media;45;2;2°;Intera proprietà;380;0.0;0.0;1980.0;ottimo/ristrutturato;autonomo;None;               B              ;Arredato;https://www.immobiliare.it/annunci/78077184/;380;411,0624358;428,65;-31,06243581;-48,65
58;               Affitto, libero            ;aurora;Parziale proprietà, classe immobile media;25;1;4°;Intera proprietà;290;0.0;0.0;1980.0;ottimo/ristrutturato;autonomo;None;               B              ;Arredato;https://www.immobiliare.it/annunci/78039652/;290;270,6340032;290;19,36599682;0
59;               Affitto, libero            ;aurora;Parziale proprietà, classe immobile media;50;2;3°;Intera proprietà;400;0.0;0.0;1980.0;ottimo/ristrutturato;autonomo;None;               B              ;Arredato;https://www.immobiliare.it/annunci/78040698/;400;437,958167;400;-37,95816697;0
60;               Affitto, libero            ;aurora;Parziale proprietà, classe immobile media;25;1;2°;Intera proprietà;300;0.0;0.0;1980.0;ottimo/ristrutturato;autonomo;None;               B              ;Arredato;https://www.immobiliare.it/annunci/78042052/;300;276,6116554;299,8;23,38834458;0,2
61;               Affitto, 3+2            ;aurora;Parziale proprietà, classe immobile media;30;1;3°;Intera proprietà;350;80.0;0.0;1920.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/77729854/;350;315,3362274;350;34,66377257;0
62;               Affitto, 3+2            ;aurora;Parziale proprietà, classe immobile media;80;3;3°;Intera proprietà;450;50.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/77495846/;450;476,6914471;450;-26,69144705;0
63;               Affitto, 4+4            ;aurora;Parziale proprietà, classe immobile media;45;1;2°;Intera proprietà;430;25.0;37.0;0.0;buono/abitabile;autonomo;None;0;Parzialmente arredato;https://www.immobiliare.it/annunci/77295076/;430;401,7945142;430;28,20548584;0
64;               Affitto, 4+4            ;aurora;Parziale proprietà, classe immobile media;55;2;2°;Intera proprietà;450;55.0;54.0;1960.0;buono/abitabile;centralizzato;None;               F              ;0;https://www.immobiliare.it/annunci/77204082/;450;409,0346026;450;40,96539744;0
65;               Affitto, 4+4            ;aurora;Parziale proprietà, classe immobile media;55;2;2°;Intera proprietà;550;55.0;54.0;1960.0;buono/abitabile;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/77204320/;550;426,8518972;461,1;123,1481028;88,9
66;               Affitto            ;aurora;Parziale proprietà, classe immobile media;80;3;3°;Intera proprietà;630;60.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/76977304/;630;573,6139014;630;56,38609863;0
67;               Affitto, transitorio            ;aurora;Parziale proprietà, classe immobile media;65;3;4°;Intera proprietà;530;60.0;0.0;2000.0;ottimo/ristrutturato;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/76873614/;530;548,2430417;530;-18,24304167;0
68;               Affitto            ;aurora;Parziale proprietà, classe immobile media;50;2;1°;Intera proprietà;510;90.0;0.0;0.0;0;0;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/76775610/;510;461,1148514;460,07;48,88514863;49,93
70;               Affitto            ;aurora;Parziale proprietà, classe immobile media;50;2;4°;Intera proprietà;400;0.0;0.0;0.0;buono/abitabile;autonomo;None;               A3              ;Non arredato;https://www.immobiliare.it/annunci/76698388/;400;375,7514402;400;24,24855982;0
71;               Affitto, concordato            ;aurora;Parziale proprietà, classe immobile media;80;3;2°;Intera proprietà;470;0.0;0.0;1960.0;ottimo/ristrutturato;autonomo;None;               E              ;Arredato;https://www.immobiliare.it/annunci/76715678/;470;515,0008872;543,59;-45,0008872;-73,59
72;               Affitto, 4+4            ;aurora;Parziale proprietà, classe immobile media;98;4;1°;Classe immobile media;700;0.0;0.0;2012.0;nuovo/incostruzione;autonomo;None;               B              ;Non arredato;https://www.immobiliare.it/annunci/76683586/;700;701,298538;700;-1,298538042;0
73;               Affitto, 4+4            ;aurora;Parziale proprietà, classe immobile media;48;2;0;Intera proprietà;500;50.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/76666304/;500;485,9655727;500;14,03442732;0
74;               Affitto            ;aurora;Parziale proprietà, classe immobile media;70;3;Ultimo;Intera proprietà;400;100.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/76378614/;400;556,5051537;663,2;-156,5051537;-263,2
75;               Affitto, studenti (6-36 mesi)            ;aurora;Parziale proprietà, classe immobile media;20;3;Piano;Intera proprietà;225;25.0;25.0;1960.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/76065308/;225;254,8047327;225;-29,80473272;0
76;               Affitto, studenti (6-36 mesi)            ;aurora;Parziale proprietà, classe immobile media;80;4;Piano;Intera proprietà;450;60.0;100.0;0.0;buono/abitabile;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/75310164/;450;534,3621254;605,19;-84,36212539;-155,19
77;               Affitto            ;aurora;Parziale proprietà, classe immobile media;46;3;Ultimo;Intera proprietà;300;40.0;2.0;1900.0;ottimo/ristrutturato;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/75023758/;300;432,2733265;300;-132,2733265;0
78;               Affitto, studenti (6-36 mesi)            ;aurora;Parziale proprietà, classe immobile media;58;2;2°;Intera proprietà;450;50.0;50.0;1960.0;buono/abitabile;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/74248032/;450;395,9482347;450;54,05176528;0
79;               Affitto, transitorio            ;aurora;Parziale proprietà, classe immobile media;90;2;8°;Intera proprietà;600;65.0;41.0;2006.0;ottimo/ristrutturato;0;None;               G              ;Parzialmente arredato;https://www.immobiliare.it/annunci/73752220/;600;618,0698411;600;-18,06984109;0
80;               Affitto, 4+4            ;aurora;Parziale proprietà, classe immobile media;20;1;Con;Intera proprietà;300;25.0;16.0;1970.0;0;centralizzato;None;               F              ;Non arredato;https://www.immobiliare.it/annunci/73433232/;300;137,8747127;332,54;162,1252873;-32,54
81;               Affitto, 4+4            ;aurora;Parziale proprietà, classe immobile media;50;2;1°;Intera proprietà;400;50.0;0.0;1920.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/72150216/;400;450,6377768;400;-50,63777676;0
82;               Affitto            ;aurora;Parziale proprietà, classe immobile media;100;3;1°;Intera proprietà;790;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               A2              ;Arredato;https://www.immobiliare.it/annunci/71800320/;790;771,7969091;790;18,2030909;0
83;               Affitto            ;aurora;Parziale proprietà, classe immobile media;45;2;3°;0;550;50.0;0.0;0.0;ottimo/ristrutturato;assente;None;0;Arredato;https://www.immobiliare.it/annunci/67282061/;550;498,0137819;550;51,98621811;0
85;               Affitto            ;aurora;Parziale proprietà, classe immobile media;34;1;2°;0;490;30.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               C              ;Arredato;https://www.immobiliare.it/annunci/68573583/;490;485,4602155;490;4,539784544;0
86;               Affitto            ;aurora;Parziale proprietà, classe immobile media;80;3;4°;Classe immobile signorile;800;150.0;0.0;2009.0;nuovo/incostruzione;centralizzato;None;               A              ;Arredato;https://www.immobiliare.it/annunci/67131169/;800;784,3662411;800;15,63375892;0
87;               Affitto, libero            ;aurora;Parziale proprietà, classe immobile media;60;2;6°;Intera proprietà;600;65.0;33.0;1970.0;ottimo/ristrutturato;centralizzato;None;               C              ;Arredato;https://www.immobiliare.it/annunci/65743881/;600;519,749948;600;80,25005199;0
88;               Affitto            ;aurora;Parziale proprietà, classe immobile media;57;2;1°;0;800;70.0;62.0;2009.0;nuovo/incostruzione;centralizzato;None;               B              ;Arredato;https://www.immobiliare.it/annunci/65615223/;800;772,6743331;800;27,32566695;0
89;               Affitto, studenti (6-36 mesi)            ;aurora;Parziale proprietà, classe immobile media;70;1;4°;Intera proprietà;395;75.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               E              ;Arredato;https://www.immobiliare.it/annunci/63316076/;395;501,1938524;395;-106,1938524;0
90;               Affitto, studenti (6-36 mesi)            ;aurora;Parziale proprietà, classe immobile media;30;0;Piano;Intera proprietà;350;60.0;0.0;0.0;"
c";0;None;85,00 kWh/m²a;0;https://www.immobiliare.it/annunci/63185416/;350;328,1158529;350;21,88414708;0
91;               Affitto, transitorio            ;aurora;Parziale proprietà, classe immobile media;80;3;1°;Intera proprietà;640;150.0;50.0;1970.0;buono/abitabile;centralizzato;None;               C              ;Arredato;https://www.immobiliare.it/annunci/62675588/;640;580,5357908;640;59,46420922;0
94;               Affitto, libero            ;aurora;Parziale proprietà, classe immobile media;40;1;10°;Classe immobile signorile;400;60.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               A              ;Arredato;https://www.immobiliare.it/annunci/33999097/;400;419,2450576;400;-19,24505763;0
95;               Affitto, 3+2            ;barriera-di-milano;Parziale proprietà, classe immobile media;41;2;7°;Intera proprietà;330;50.0;58.0;1958.0;buono/abitabile;centralizzato;None;               D              ;Parzialmente arredato;https://www.immobiliare.it/annunci/79142393/;330;346,4068508;330;-16,4068508;0
96;               Affitto, libero            ;barriera-di-milano;Parziale proprietà, classe immobile media;45;2;1°;Intera proprietà;400;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/79080641/;400;410,9003779;378,3;-10,90037792;21,7
97;               Affitto, libero            ;barriera-di-milano;Parziale proprietà, classe immobile media;50;2;4°;Intera proprietà;420;0.0;0.0;1980.0;ottimo/ristrutturato;autonomo;None;               B              ;Arredato;https://www.immobiliare.it/annunci/79001783/;420;392,6477009;420;27,35229913;0
98;               Affitto            ;barriera-di-milano;Parziale proprietà, classe immobile media;56;2;3°;Intera proprietà;400;50.0;41.0;1960.0;ottimo/ristrutturato;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/78972065/;400;410,512115;455,62;-10,51211497;-55,62
99;               Affitto, libero            ;barriera-di-milano;Parziale proprietà, classe immobile media;70;3;Piano;Intera proprietà;600;10.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               A+              ;Arredato;https://www.immobiliare.it/annunci/78976569/;600;511,477894;479,59;88,52210597;120,41
100;               Affitto, libero            ;barriera-di-milano;Parziale proprietà, classe immobile media;50;2;4°;Intera proprietà;420;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               A+              ;Arredato;https://www.immobiliare.it/annunci/78985919/;420;483,7574419;420;-63,75744191;0
101;               Affitto            ;barriera-di-milano;Parziale proprietà, classe immobile media;20;0;Piano;Intera proprietà;250;30.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               B              ;Arredato;https://www.immobiliare.it/annunci/78946775/;250;266,283739;250;-16,28373898;0
102;               Affitto            ;barriera-di-milano;Parziale proprietà, classe immobile media;40;2;4°;Intera proprietà;450;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78974351/;450;379,6691648;450;70,33083515;0
103;               Affitto, transitorio            ;barriera-di-milano;Parziale proprietà, classe immobile media;20;1;4°;Intera proprietà;250;0.0;0.0;0.0;buono/abitabile;0;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78988001/;250;238,9782269;250;11,0217731;0
104;               Affitto            ;barriera-di-milano;Parziale proprietà, classe immobile media;20;1;Piano;Intera proprietà;250;0.0;0.0;1975.0;ottimo/ristrutturato;centralizzato;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78955587/;250;249,6366619;250;0,363338103;0
105;               Affitto, libero            ;barriera-di-milano;Parziale proprietà, classe immobile media;33;1;3°;Intera proprietà;440;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78947159/;440;336,7423542;439,8;103,2576458;0,2
106;               Affitto, libero            ;barriera-di-milano;Parziale proprietà, classe immobile media;22;1;Piano;Intera proprietà;250;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78947359/;250;264,9019452;250;-14,90194522;0
107;               Affitto, libero            ;barriera-di-milano;Parziale proprietà, classe immobile media;20;1;Piano;Intera proprietà;250;0.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78957707/;250;259,4902794;250;-9,490279416;0
108;               Affitto, 3+2            ;barriera-di-milano;Parziale proprietà, classe immobile media;80;3;3°;Intera proprietà;460;50.0;0.0;1957.0;buono/abitabile;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/78942325/;460;451,4786488;460;8,521351188;0
